,name,initPlayer1Grid,initPlayer2Grid,target1Grid,target2Grid,aimActionPlayer1,reactionTime,aimActionPlayer2,trajectoryPlayer1,trajectoryPlayer2,goalPlayer1,goalPlayer2
0,test,"(14, 7)","(0, 7)","(7, 4)","(7, 10)","[(-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0)]","[1050, 160, 219, 119, 224, 329, 360, 138, 100, 94]","[(1, 0), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[(14, 7), (13, 7), (12, 7), (12, 6), (11, 6), (10, 6), (9, 6), (9, 5), (8, 5), (8, 4), (7, 4)]","[(0, 7), (1, 7), (1, 8), (1, 9), (2, 9), (3, 9), (3, 10), (4, 10), (5, 10), (6, 10), (7, 10)]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 2, 2, 0, 0, 2, 0, 0, 0, 0]"
0,test,"(0, 7)","(14, 7)","(7, 5)","(7, 9)","[(1, 0), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, -1)]","[673, 126, 134, 184, 235, 193, 180, 253, 375]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[(0, 7), (1, 7), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6), (6, 6), (7, 6), (7, 5)]","[(14, 7), (14, 6), (13, 6), (13, 5), (12, 5), (11, 5), (10, 5), (9, 5), (8, 5), (7, 5)]","[0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0]"
0,test,"(7, 4)","(7, 14)","(5, 9)","(9, 9)","[(0, -1), (0, -1), (0, -1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (0, 1)]","[4189, 361, 654, 1032, 193, 101, 132, 252, 193, 146, 222, 177, 102, 147, 312]","[(0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0)]","[(7, 4), (7, 3), (7, 2), (7, 1), (7, 2), (7, 3), (6, 3), (6, 4), (6, 5), (6, 6), (7, 6), (7, 7), (8, 7), (8, 8), (9, 8), (9, 9)]","[(7, 14), (7, 13), (7, 12), (6, 12), (6, 11), (5, 11), (5, 10), (5, 9), (5, 9), (5, 9), (5, 9), (5, 9), (5, 9), (5, 9), (5, 9), (5, 9)]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1,test,"(7, 10)","(7, 0)","(4, 5)","(10, 5)","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]","[1203, 266, 162, 162, 192, 147, 252, 192]","[(0, 1), (1, 0), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1), (0, 1)]","[(7, 10), (6, 10), (6, 9), (5, 9), (5, 8), (4, 8), (4, 7), (4, 6), (4, 5)]","[(7, 0), (7, 1), (8, 1), (8, 2), (8, 3), (9, 3), (10, 3), (10, 4), (10, 5)]","[1, 0, 1, 0, 1, 0, 0, 0]","[0, 2, 0, 0, 2, 2, 0, 0]"
0,test,3,8,11,8,7,2,"[5115, 5429, 5606, 5832, 5982, 6072, 6191, 6356, 6641, 6761, 6926, 8516, 8696, 8776, 9016, 9355, 9490, 9851]","[(7, 2), [7, 3], [7, 4], [7, 5], [8, 5], [8, 6], [7, 6], [7, 7], [6, 7], [5, 7], [4, 7], [3, 7], [3, 6], [3, 5], [4, 5], [4, 6], [4, 7], [4, 8], [3, 8]]","[(0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (-1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (1, 0), (0, 1), (0, 1), (0, 1), (-1, 0)]","[4, 10]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 1]",2,8,6,180
1,test,4,0,10,0,7,7,"[591, 729, 876, 995, 1130, 1190, 1447, 1564, 1700, 1970]","[(7, 7), [7, 6], [7, 5], [7, 4], [6, 4], [6, 3], [5, 3], [5, 2], [4, 2], [4, 1], [4, 0]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1)]",[2],"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",1,6,7,0
2,test,5,3,5,11,13,7,"[282, 478, 552, 778, 897, 1021, 1136, 1231, 1377, 1422, 1602, 1796, 1891, 1998, 2201, 2442]","[(13, 7), [13, 6], [13, 5], [12, 5], [11, 5], [11, 4], [10, 4], [10, 3], [9, 3], [9, 2], [8, 2], [7, 2], [7, 3], [7, 4], [6, 4], [5, 4], [5, 3]]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (0, -1)]","[12, 1]","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1]",2,8,8,270
3,test,5,6,9,6,7,13,"[479, 614, 724, 841, 913, 1094, 1259, 1409, 1560]","[(7, 13), [7, 12], [6, 12], [6, 11], [5, 11], [5, 10], [5, 9], [5, 8], [5, 7], [5, 6]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 0, 0, 0, 0]",0,4,7,0
4,test,3,2,11,2,7,9,"[325, 420, 534, 645, 719, 835, 939, 1029, 1227, 1410, 1540, 1735, 1975]","[(7, 9), [6, 9], [6, 8], [5, 8], [5, 7], [4, 7], [5, 7], [4, 7], [4, 6], [4, 5], [3, 5], [3, 4], [3, 3], [3, 2]]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[6],"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1,8,7,0
5,test,4,3,10,3,7,11,"[330, 440, 555, 661, 780, 884, 1079, 1259, 1456, 1650, 1995, 2129, 2430]","[(7, 11), [6, 11], [6, 10], [5, 10], [5, 9], [4, 9], [4, 8], [5, 8], [5, 7], [5, 6], [5, 5], [4, 5], [4, 4], [4, 3]]","[(-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]",[7],"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1,6,8,0
6,test,4,2,10,2,7,8,"[435, 540, 675, 780, 816, 960, 1109, 1290, 1454]","[(7, 8), [7, 7], [6, 7], [6, 6], [5, 6], [5, 5], [4, 5], [4, 4], [4, 3], [4, 2]]","[(0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (0, -1), (0, -1)]",[],"[0, 1, 0, 1, 0, 1, 0, 0, 0]",0,6,6,0
7,test,5,13,9,13,7,5,"[556, 646, 751, 856, 961, 1081, 1170, 1366, 1518, 1681, 1831, 1981]","[(7, 5), [7, 6], [7, 5], [7, 6], [6, 6], [6, 7], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [5, 12], [5, 13]]","[(0, 1), (0, -1), (0, 1), (-1, 0), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]",[2],"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1,4,8,180
8,test,10,5,10,9,4,7,"[767, 946, 1113, 1427, 1606, 1756, 1951, 2146, 2477, 2686]","[(4, 7), [5, 7], [5, 6], [6, 6], [7, 6], [7, 5], [8, 5], [8, 4], [9, 4], [10, 4], [10, 5]]","[(1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, 1)]",[7],"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1,4,6,90
9,test,6,3,6,11,12,7,"[480, 617, 764, 869, 989, 1080, 1199, 1304, 1424, 1724]","[(12, 7), [11, 7], [10, 7], [10, 6], [9, 6], [9, 5], [8, 5], [8, 4], [7, 4], [7, 3], [6, 3]]","[(-1, 0), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0), (0, -1), (-1, 0)]",[],"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",0,8,6,270
